image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
0,1.8391678e-05,0.000571337,8.358817e-05,0.9983285,0.00080057216,0.00019757215
1,0.37782085,0.12804925,0.27314746,0.009968196,0.07195849,0.1390558
2,0.5965139,0.047586605,0.23587117,0.005697284,0.022897733,0.09143329
3,0.35564017,0.015398283,0.14001986,0.009413522,0.09335488,0.38617328
4,0.5887867,0.0848416,0.042116817,0.008444153,0.055157356,0.22065338
5,0.63513595,0.13593557,0.031504344,0.0073344964,0.047124922,0.14296472
6,0.7418949,0.14132617,0.008039,0.003964644,0.014907535,0.08986764
7,0.51146823,0.22902477,0.019157737,0.010257733,0.08515655,0.14493507
8,0.30076388,0.11777837,0.0745492,0.01665462,0.11524898,0.37500498
9,0.93593997,0.013688481,0.031233603,0.0007031975,0.0035579538,0.014876805
10,0.8086702,0.115788944,0.02449351,0.004727077,0.019254465,0.02706573
11,0.012826504,0.06498888,0.22318277,0.3994606,0.20332,0.09622125
12,0.0072450913,0.043693077,0.14447322,0.4788807,0.13276789,0.19294
13,0.0003536742,0.00019257853,0.58744067,0.010474994,0.073569044,0.32796916
14,0.012712971,0.019459812,0.36200812,0.0533725,0.3139007,0.2385459
15,0.2511513,0.050248682,0.10814876,0.015058366,0.11778209,0.4576108
16,0.49929208,0.08546168,0.06743484,0.011385019,0.068205714,0.26822057
17,0.6203101,0.14038238,0.032126803,0.008562234,0.05148494,0.1471335
18,0.61155206,0.18511842,0.014793559,0.0055339346,0.02996055,0.15304142
19,0.45994064,0.056060176,0.21555142,0.023680259,0.056858767,0.18790886
20,0.21241683,0.03487708,0.55076396,0.0108334115,0.07116552,0.1199432
21,0.062759906,0.8787657,0.0028820815,0.0077505624,0.024354253,0.02348743
22,0.0005778442,0.00036864204,0.53948885,0.02691724,0.20501009,0.22763737
23,0.15788557,0.050523873,0.4883784,0.014341247,0.09066276,0.19820826
24,0.4773941,0.042670723,0.3219269,0.007636371,0.034958705,0.11541313
25,0.23728472,0.07447485,0.36956355,0.018082503,0.10575257,0.19484176
26,0.11255657,0.019551791,0.48905456,0.08951038,0.18273981,0.106586866
27,0.27157703,0.047218245,0.4336431,0.018242931,0.06506045,0.16425827
28,0.6860565,0.06386016,0.15114665,0.008524466,0.032620016,0.057792302
29,0.5687633,0.11287976,0.16772214,0.010179093,0.035746463,0.104709364
30,0.0006151583,0.0003068527,0.4477808,0.07046012,0.16224901,0.3185881
31,0.3950027,0.10032708,0.24702178,0.006331275,0.045528464,0.20578873
32,0.17971598,0.038184248,0.54527056,0.0194004,0.103976354,0.11345242
33,0.5163913,0.03528109,0.32914948,0.009051534,0.026344933,0.08378172
34,0.57887495,0.03735201,0.24902442,0.013769403,0.03603627,0.08494291
35,0.00069283956,0.001033306,0.27772027,0.23079857,0.20850636,0.28124866
36,0.001631623,0.0018302577,0.22236174,0.29218414,0.23044245,0.25154978
37,0.0075783595,0.02770119,0.51870817,0.051932823,0.15273471,0.24134472
38,0.5789498,0.055181548,0.2419027,0.002735584,0.035580486,0.08564988
39,0.3845652,0.05727965,0.37757725,0.011457187,0.070104614,0.09901611
40,0.60806954,0.11731006,0.13942976,0.009363671,0.041272048,0.08455491
41,0.5251297,0.18831289,0.10444045,0.010729685,0.07715426,0.094233006
42,4.9883543e-05,2.4772762e-05,0.832064,0.006747442,0.049753882,0.11135993
43,0.017197872,0.0024165993,0.6199588,0.026204597,0.15493189,0.17929025
44,0.69887656,0.03398457,0.1693769,0.0046497975,0.020423546,0.07268866
45,0.4670202,0.049272895,0.2981836,0.01935733,0.05916604,0.106999904
46,0.00047600578,0.00044919585,0.5699095,0.07455516,0.11228452,0.2423256
47,0.2624157,0.04112258,0.2553879,0.0762855,0.09316691,0.2716214
48,0.022286814,0.0134201115,0.014199932,0.9348444,0.0024583365,0.012790383
49,0.0005130904,0.00626851,0.010897178,0.92902386,0.0281993,0.025098067
50,0.037458066,0.019939698,0.53260785,0.046560653,0.18796456,0.1754692
51,0.31565508,0.05103176,0.12643884,0.022779385,0.118469305,0.36562562
52,0.5745577,0.15120345,0.021523314,0.009758011,0.08000899,0.16294853
53,0.59442806,0.19710815,0.015530483,0.005778551,0.0302503,0.15690449
54,0.49707413,0.13085382,0.03438566,0.017425312,0.09627734,0.22398381
55,0.89725757,0.03472916,0.034550924,0.0025954861,0.0089333,0.021933533
56,0.008158105,0.0083142985,0.6289482,0.07939114,0.07647327,0.19871494
57,0.079730555,0.15288615,0.258022,0.014951536,0.25731626,0.23709345
58,0.0036912472,0.0026612473,0.46718377,0.04624299,0.1393542,0.3408666
59,0.37325805,0.01778275,0.12096352,0.007780087,0.08729501,0.39292058
60,0.53938246,0.1568788,0.022653151,0.010474096,0.10331173,0.16729973
61,0.7364267,0.14827609,0.008016288,0.003557023,0.013444974,0.090278976
62,0.30507866,0.13020173,0.066821545,0.015736824,0.11043985,0.37172142
63,0.39469707,0.029378632,0.4544476,0.007094395,0.032821275,0.08156107
64,0.36136964,0.029701244,0.4498681,0.015600721,0.04768648,0.095773734
65,0.40046486,0.08795775,0.32345992,0.020958634,0.0647159,0.102442965
66,0.5470401,0.11750533,0.17892906,0.011586179,0.061288606,0.08365063
67,0.032591924,0.009208051,0.67136973,0.015046536,0.12761925,0.14416444
68,0.07021241,0.011377589,0.03502755,0.8301298,0.006317833,0.046934787
